student_id,career_success_score
STU_013609,75.00587
STU_013610,93.9845
STU_013611,97.60682
STU_013612,62.662785
STU_013613,77.81302
STU_013614,48.941162
STU_013615,84.84069
STU_013616,81.97827
STU_013617,60.69436
STU_013618,61.852554
STU_013619,64.958176
STU_013620,71.9964
STU_013621,71.2689
STU_013622,63.475628
STU_013623,53.009624
STU_013624,50.60195
STU_013625,81.82364
STU_013626,74.15028
STU_013627,80.92002
STU_013628,95.63309
STU_013629,80.3691
STU_013630,70.033714
STU_013631,73.89355
STU_013632,54.344822
STU_013633,94.61858
STU_013634,68.30592
STU_013635,98.15119
STU_013636,71.89521
STU_013637,80.00101
STU_013638,73.54555
STU_013639,66.95902
STU_013640,83.46626
STU_013641,87.32271
STU_013642,72.99485
STU_013643,78.68375
STU_013644,62.022038
STU_013645,71.36773
STU_013646,87.314766
STU_013647,77.57139
STU_013648,97.30719
STU_013649,77.686615
STU_013650,93.512054
STU_013651,74.43631
STU_013652,68.23405
STU_013653,87.28731
STU_013654,75.056755
STU_013655,78.97274
STU_013656,93.98972
STU_013657,65.35007
STU_013658,83.707726
STU_013659,70.61911
STU_013660,67.23305
STU_013661,75.21739
STU_013662,84.2985
STU_013663,75.37358
STU_013664,92.99722
STU_013665,79.81183
STU_013666,84.53131
STU_013667,58.437336
STU_013668,89.376564
STU_013669,61.09467
STU_013670,85.914085
STU_013671,100.0
STU_013672,73.44171
STU_013673,97.697365
STU_013674,78.668396
STU_013675,64.233376
STU_013676,74.6722
STU_013677,79.2215
STU_013678,68.2235
STU_013679,63.21543
STU_013680,56.010124
STU_013681,100.0
STU_013682,45.76907
STU_013683,61.29942
STU_013684,74.67224
STU_013685,85.05195
STU_013686,89.00234
STU_013687,73.93246
STU_013688,64.34711
STU_013689,97.48498
STU_013690,91.15119
STU_013691,61.065033
STU_013692,65.42748
STU_013693,86.4011
STU_013694,79.27801
STU_013695,70.41786
STU_013696,100.0
STU_013697,64.010574
STU_013698,61.351707
STU_013699,68.75561
STU_013700,84.71851
STU_013701,78.819466
STU_013702,89.74734
STU_013703,65.63815
STU_013704,79.96524
STU_013705,82.710625
STU_013706,67.109375
STU_013707,66.01827
STU_013708,57.566494
STU_013709,90.18906
STU_013710,80.20142
STU_013711,97.458466
STU_013712,75.167
STU_013713,65.43141
STU_013714,63.260044
STU_013715,99.9368
STU_013716,67.615746
STU_013717,59.306442
STU_013718,81.30925
STU_013719,72.44599
STU_013720,50.085617
STU_013721,59.436543
STU_013722,77.9231
STU_013723,80.39838
STU_013724,88.23294
STU_013725,70.04805
STU_013726,68.292015
STU_013727,68.95004
STU_013728,92.63908
STU_013729,87.511215
STU_013730,79.397064
STU_013731,90.764496
STU_013732,76.73028
STU_013733,84.68451
STU_013734,60.28768
STU_013735,76.53767
STU_013736,98.62949
STU_013737,83.317986
STU_013738,75.72754
STU_013739,75.70431
STU_013740,82.50552
STU_013741,75.90449
STU_013742,90.963295
STU_013743,95.46981
STU_013744,66.14291
STU_013745,87.307526
STU_013746,85.93384
STU_013747,91.99336
STU_013748,71.98138
STU_013749,96.25889
STU_013750,74.22279
STU_013751,77.55397
STU_013752,78.75876
STU_013753,84.52239
STU_013754,77.3772
STU_013755,67.58367
STU_013756,63.776867
STU_013757,98.762184
STU_013758,100.0
STU_013759,60.91255
STU_013760,57.257244
STU_013761,97.15255
STU_013762,74.33913
STU_013763,72.99656
STU_013764,62.294254
STU_013765,63.237427
STU_013766,81.77001
STU_013767,82.06838
STU_013768,69.1468
STU_013769,57.141136
STU_013770,86.923096
STU_013771,93.0743
STU_013772,68.57953
STU_013773,67.43017
STU_013774,69.28426
STU_013775,73.92478
STU_013776,58.912815
STU_013777,75.934044
STU_013778,88.3305
STU_013779,95.563614
STU_013780,67.778145
STU_013781,58.76233
STU_013782,77.308784
STU_013783,88.747406
STU_013784,79.998245
STU_013785,67.29409
STU_013786,78.40994
STU_013787,94.810555
STU_013788,58.575462
STU_013789,84.77772
STU_013790,61.838966
STU_013791,80.85782
STU_013792,100.0
STU_013793,71.767006
STU_013794,75.67943
STU_013795,77.888016
STU_013796,70.65737
STU_013797,86.67133
STU_013798,58.616726
STU_013799,75.36295
STU_013800,82.56144
STU_013801,100.0
STU_013802,80.43505
STU_013803,73.41666
STU_013804,73.74352
STU_013805,88.237
STU_013806,67.521545
STU_013807,73.86656
STU_013808,71.52154
STU_013809,75.389404
STU_013810,83.49537
STU_013811,71.17412
STU_013812,78.301315
STU_013813,72.26106
STU_013814,64.4339
STU_013815,77.93009
STU_013816,67.478455
STU_013817,78.80991
STU_013818,55.61253
STU_013819,79.52973
STU_013820,72.03846
STU_013821,68.45391
STU_013822,96.65037
STU_013823,86.61632
STU_013824,69.08412
STU_013825,60.57138
STU_013826,79.949554
STU_013827,73.680336
STU_013828,86.37184
STU_013829,77.889656
STU_013830,86.308716
STU_013831,80.3477
STU_013832,92.644966
STU_013833,84.82045
STU_013834,62.39958
STU_013835,82.65315
STU_013836,66.88556
STU_013837,93.884766
STU_013838,58.77283
STU_013839,59.786045
STU_013840,58.312336
STU_013841,100.0
STU_013842,78.379295
STU_013843,74.15217
STU_013844,67.06151
STU_013845,91.74314
STU_013846,85.42254
STU_013847,41.17539
STU_013848,100.0
STU_013849,60.45451
STU_013850,76.62489
STU_013851,69.94062
STU_013852,86.17503
STU_013853,67.03201
STU_013854,80.36135
STU_013855,73.26148
STU_013856,60.79436
STU_013857,75.92589
STU_013858,83.358444
STU_013859,78.6436
STU_013860,73.063675
STU_013861,67.30375
STU_013862,85.28722
STU_013863,80.37878
STU_013864,65.73764
STU_013865,90.668495
STU_013866,55.695744
STU_013867,72.01358
STU_013868,96.38089
STU_013869,72.53832
STU_013870,54.015793
STU_013871,72.54015
STU_013872,99.79434
STU_013873,67.41292
STU_013874,64.93247
STU_013875,58.548767
STU_013876,76.07224
STU_013877,55.699272
STU_013878,60.062542
STU_013879,66.80001
STU_013880,94.52165
STU_013881,71.11481
STU_013882,79.24442
STU_013883,71.57308
STU_013884,80.95206
STU_013885,89.77984
STU_013886,88.54587
STU_013887,74.428375
STU_013888,76.569
STU_013889,79.7132
STU_013890,91.67623
STU_013891,93.78988
STU_013892,72.43924
STU_013893,55.975136
STU_013894,96.52977
STU_013895,57.150944
STU_013896,92.3559
STU_013897,76.39104
STU_013898,81.00635
STU_013899,85.21899
STU_013900,70.28618
STU_013901,80.8836
STU_013902,71.2587
STU_013903,70.61474
STU_013904,71.27552
STU_013905,91.25662
STU_013906,79.5193
STU_013907,64.336075
STU_013908,66.488335
STU_013909,90.850716
STU_013910,63.066414
STU_013911,84.00432
STU_013912,78.32566
STU_013913,70.88453
STU_013914,57.98356
STU_013915,68.38706
STU_013916,97.11938
STU_013917,50.972694
STU_013918,54.57046
STU_013919,75.41369
STU_013920,77.501564
STU_013921,63.95367
STU_013922,96.39144
STU_013923,87.2633
STU_013924,85.585266
STU_013925,72.23236
STU_013926,78.12566
STU_013927,99.246315
STU_013928,36.932026
STU_013929,61.474148
STU_013930,71.500275
STU_013931,65.94945
STU_013932,67.982605
STU_013933,52.170776
STU_013934,65.939835
STU_013935,77.431526
STU_013936,86.205864
STU_013937,79.4577
STU_013938,77.208786
STU_013939,70.19658
STU_013940,66.26062
STU_013941,69.05936
STU_013942,100.0
STU_013943,67.06485
STU_013944,89.98988
STU_013945,78.50358
STU_013946,95.14733
STU_013947,84.57667
STU_013948,77.632225
STU_013949,48.630974
STU_013950,84.90435
STU_013951,57.73772
STU_013952,96.10885
STU_013953,67.612915
STU_013954,50.303085
STU_013955,67.423874
STU_013956,80.30122
STU_013957,81.35747
STU_013958,72.039635
STU_013959,68.00801
STU_013960,78.20286
STU_013961,70.062294
STU_013962,66.91319
STU_013963,69.64509
STU_013964,75.093414
STU_013965,63.31642
STU_013966,67.25131
STU_013967,69.11205
STU_013968,94.134445
STU_013969,46.34081
STU_013970,90.609634
STU_013971,65.17373
STU_013972,76.453735
STU_013973,74.58525
STU_013974,92.49847
STU_013975,87.20692
STU_013976,70.22053
STU_013977,85.07381
STU_013978,98.27643
STU_013979,87.00989
STU_013980,73.449684
STU_013981,73.203255
STU_013982,75.66332
STU_013983,73.776634
STU_013984,69.67424
STU_013985,86.04344
STU_013986,68.37942
STU_013987,92.650925
STU_013988,69.72793
STU_013989,67.95942
STU_013990,65.784225
STU_013991,79.03602
STU_013992,76.21441
STU_013993,77.23007
STU_013994,78.09444
STU_013995,57.830956
STU_013996,76.73468
STU_013997,95.52156
STU_013998,66.28334
STU_013999,74.73259
STU_014000,75.746506
STU_014001,65.93428
STU_014002,59.064617
STU_014003,72.66892
STU_014004,60.26267
STU_014005,69.33517
STU_014006,63.495827
STU_014007,82.169754
STU_014008,59.581436
STU_014009,100.0
STU_014010,71.94791
STU_014011,81.756454
STU_014012,94.493164
STU_014013,51.577282
STU_014014,89.05188
STU_014015,79.94496
STU_014016,65.77496
STU_014017,80.0298
STU_014018,74.05701
STU_014019,88.00596
STU_014020,80.14264
STU_014021,91.826836
STU_014022,70.5795
STU_014023,63.6181
STU_014024,76.86907
STU_014025,79.894356
STU_014026,74.80289
STU_014027,100.0
STU_014028,84.16086
STU_014029,79.690674
STU_014030,75.831795
STU_014031,78.32565
STU_014032,66.597946
STU_014033,70.12894
STU_014034,93.76483
STU_014035,95.13164
STU_014036,48.90816
STU_014037,56.02246
STU_014038,85.01686
STU_014039,89.77051
STU_014040,74.83823
STU_014041,75.22875
STU_014042,67.17406
STU_014043,68.165245
STU_014044,100.0
STU_014045,78.00567
STU_014046,64.67225
STU_014047,89.082275
STU_014048,64.98699
STU_014049,81.0526
STU_014050,76.17389
STU_014051,70.68906
STU_014052,77.94264
STU_014053,84.84667
STU_014054,90.34404
STU_014055,100.0
STU_014056,79.52026
STU_014057,66.929405
STU_014058,78.99142
STU_014059,59.141296
STU_014060,80.093636
STU_014061,68.36944
STU_014062,86.77528
STU_014063,69.90491
STU_014064,69.44381
STU_014065,64.34814
STU_014066,39.83014
STU_014067,91.97369
STU_014068,71.971855
STU_014069,74.516785
STU_014070,74.52806
STU_014071,41.17777
STU_014072,71.866684
STU_014073,76.86642
STU_014074,77.50403
STU_014075,69.25066
STU_014076,64.587006
STU_014077,54.33593
STU_014078,55.82744
STU_014079,84.27853
STU_014080,85.60416
STU_014081,99.82528
STU_014082,77.56852
STU_014083,64.22184
STU_014084,73.886314
STU_014085,99.45477
STU_014086,61.548977
STU_014087,67.209915
STU_014088,73.24841
STU_014089,68.77808
STU_014090,68.4552
STU_014091,87.292786
STU_014092,70.146255
STU_014093,74.62905
STU_014094,61.686348
STU_014095,76.26983
STU_014096,81.85899
STU_014097,83.370384
STU_014098,73.92603
STU_014099,73.880486
STU_014100,66.888664
STU_014101,77.216034
STU_014102,83.70649
STU_014103,73.88729
STU_014104,89.19519
STU_014105,44.104977
STU_014106,70.7938
STU_014107,89.039
STU_014108,80.604065
STU_014109,77.28225
STU_014110,86.49937
STU_014111,90.106064
STU_014112,59.590202
STU_014113,61.494698
STU_014114,67.28593
STU_014115,78.67121
STU_014116,97.28203
STU_014117,67.299965
STU_014118,92.10209
STU_014119,68.42856
STU_014120,69.5885
STU_014121,56.58692
STU_014122,58.76916
STU_014123,59.71737
STU_014124,58.230328
STU_014125,81.825966
STU_014126,65.089584
STU_014127,74.526924
STU_014128,57.662212
STU_014129,84.49513
STU_014130,80.34335
STU_014131,91.08991
STU_014132,80.88793
STU_014133,76.52612
STU_014134,42.345222
STU_014135,76.45188
STU_014136,75.61908
STU_014137,99.81824
STU_014138,51.70561
STU_014139,72.20953
STU_014140,76.73806
STU_014141,88.84533
STU_014142,71.09236
STU_014143,82.28784
STU_014144,96.808556
STU_014145,67.09318
STU_014146,94.48379
STU_014147,80.630104
STU_014148,89.54211
STU_014149,75.78132
STU_014150,71.132324
STU_014151,96.74744
STU_014152,90.22107
STU_014153,57.858097
STU_014154,76.73033
STU_014155,70.97182
STU_014156,89.311615
STU_014157,77.56129
STU_014158,79.53962
STU_014159,79.82126
STU_014160,92.255104
STU_014161,77.061905
STU_014162,92.97799
STU_014163,75.28019
STU_014164,52.29986
STU_014165,93.4764
STU_014166,70.73448
STU_014167,77.934906
STU_014168,63.6842
STU_014169,56.648888
STU_014170,79.57001
STU_014171,82.8933
STU_014172,81.81268
STU_014173,66.515045
STU_014174,80.24102
STU_014175,86.926414
STU_014176,65.937195
STU_014177,74.417
STU_014178,72.843575
STU_014179,84.83148
STU_014180,80.274155
STU_014181,76.04139
STU_014182,95.69765
STU_014183,63.81014
STU_014184,85.30789
STU_014185,75.695244
STU_014186,91.5047
STU_014187,95.94124
STU_014188,78.62723
STU_014189,69.01906
STU_014190,66.45
STU_014191,69.56418
STU_014192,61.05852
STU_014193,84.63316
STU_014194,70.080185
STU_014195,63.788902
STU_014196,83.385414
STU_014197,63.900787
STU_014198,71.82855
STU_014199,59.535927
STU_014200,75.67615
STU_014201,73.484245
STU_014202,81.761635
STU_014203,64.28855
STU_014204,85.15224
STU_014205,66.73016
STU_014206,73.54238
STU_014207,74.66938
STU_014208,71.749405
STU_014209,67.41009
STU_014210,95.634926
STU_014211,82.15919
STU_014212,97.59615
STU_014213,79.5114
STU_014214,62.111496
STU_014215,73.782265
STU_014216,74.451775
STU_014217,86.98489
STU_014218,100.0
STU_014219,68.780846
STU_014220,78.67729
STU_014221,78.96034
STU_014222,77.17241
STU_014223,85.46998
STU_014224,92.41139
STU_014225,72.60585
STU_014226,59.181496
STU_014227,71.685394
STU_014228,60.87741
STU_014229,91.72212
STU_014230,93.716835
STU_014231,73.9345
STU_014232,74.9577
STU_014233,59.379566
STU_014234,100.0
STU_014235,76.36299
STU_014236,73.638
STU_014237,90.396904
STU_014238,52.13514
STU_014239,90.669266
STU_014240,70.15899
STU_014241,84.405075
STU_014242,88.94088
STU_014243,66.47473
STU_014244,75.93159
STU_014245,78.84605
STU_014246,75.131966
STU_014247,65.24046
STU_014248,89.91693
STU_014249,78.76928
STU_014250,79.96778
STU_014251,79.047676
STU_014252,66.58976
STU_014253,87.670944
STU_014254,70.83815
STU_014255,95.07318
STU_014256,69.00394
STU_014257,72.81509
STU_014258,86.186516
STU_014259,68.003815
STU_014260,84.462074
STU_014261,85.74731
STU_014262,75.70256
STU_014263,61.166992
STU_014264,88.21898
STU_014265,69.770226
STU_014266,83.60194
STU_014267,97.14567
STU_014268,88.641335
STU_014269,72.845764
STU_014270,74.49157
STU_014271,64.71397
STU_014272,71.793495
STU_014273,66.15015
STU_014274,65.72605
STU_014275,83.41961
STU_014276,66.22692
STU_014277,91.52624
STU_014278,62.71329
STU_014279,95.416046
STU_014280,53.551125
STU_014281,88.24748
STU_014282,68.81491
STU_014283,57.603043
STU_014284,83.36978
STU_014285,95.78056
STU_014286,68.699974
STU_014287,80.762215
STU_014288,49.52884
STU_014289,71.69791
STU_014290,75.288666
STU_014291,64.75786
STU_014292,68.96715
STU_014293,73.33085
STU_014294,57.032387
STU_014295,68.14633
STU_014296,67.86285
STU_014297,60.12952
STU_014298,79.84495
STU_014299,78.55795
STU_014300,90.919426
STU_014301,56.821236
STU_014302,100.0
STU_014303,89.71156
STU_014304,61.072044
STU_014305,80.1477
STU_014306,79.959946
STU_014307,100.0
STU_014308,71.404495
STU_014309,89.808075
STU_014310,72.873474
STU_014311,100.0
STU_014312,75.49392
STU_014313,73.4769
STU_014314,66.7787
STU_014315,82.1676
STU_014316,74.98623
STU_014317,70.70881
STU_014318,75.322525
STU_014319,63.755947
STU_014320,77.136024
STU_014321,65.39191
STU_014322,97.37843
STU_014323,82.17749
STU_014324,83.20634
STU_014325,84.77671
STU_014326,82.39691
STU_014327,70.95629
STU_014328,52.72636
STU_014329,91.92274
STU_014330,53.548946
STU_014331,67.26438
STU_014332,60.425
STU_014333,69.34851
STU_014334,95.456955
STU_014335,81.04676
STU_014336,91.98638
STU_014337,79.93271
STU_014338,66.87909
STU_014339,63.34952
STU_014340,67.12281
STU_014341,97.26785
STU_014342,65.26848
STU_014343,71.10489
STU_014344,47.742126
STU_014345,76.08552
STU_014346,84.01445
STU_014347,67.68092
STU_014348,72.116554
STU_014349,69.04462
STU_014350,71.345146
STU_014351,74.68525
STU_014352,90.956116
STU_014353,89.495926
STU_014354,90.39165
STU_014355,60.090794
STU_014356,49.112446
STU_014357,82.277534
STU_014358,56.54754
STU_014359,76.41312
STU_014360,61.897038
STU_014361,68.70318
STU_014362,100.0
STU_014363,45.22331
STU_014364,79.54127
STU_014365,62.823696
STU_014366,75.857124
STU_014367,73.03462
STU_014368,84.061035
STU_014369,85.73545
STU_014370,90.86013
STU_014371,76.49612
STU_014372,84.88106
STU_014373,68.14142
STU_014374,76.73702
STU_014375,81.4956
STU_014376,89.59325
STU_014377,84.20803
STU_014378,100.0
STU_014379,73.94857
STU_014380,82.96557
STU_014381,45.22908
STU_014382,80.45122
STU_014383,71.80644
STU_014384,86.47666
STU_014385,87.7127
STU_014386,62.446613
STU_014387,76.70621
STU_014388,68.594505
STU_014389,76.93112
STU_014390,70.03366
STU_014391,47.003056
STU_014392,86.48991
STU_014393,87.81394
STU_014394,75.81243
STU_014395,98.327545
STU_014396,88.39856
STU_014397,82.88878
STU_014398,100.0
STU_014399,75.64261
STU_014400,92.72763
STU_014401,82.944435
STU_014402,79.30029
STU_014403,78.47648
STU_014404,86.15448
STU_014405,65.83126
STU_014406,78.039894
STU_014407,98.67443
STU_014408,63.749474
STU_014409,57.151733
STU_014410,70.726685
STU_014411,65.12088
STU_014412,72.31327
STU_014413,82.405716
STU_014414,65.09075
STU_014415,69.42124
STU_014416,82.644135
STU_014417,90.751915
STU_014418,90.13396
STU_014419,50.17628
STU_014420,85.61321
STU_014421,96.273994
STU_014422,70.14577
STU_014423,94.427475
STU_014424,76.09106
STU_014425,92.86873
STU_014426,69.33373
STU_014427,86.1966
STU_014428,93.029106
STU_014429,93.26227
STU_014430,59.356487
STU_014431,58.822437
STU_014432,67.207466
STU_014433,64.73008
STU_014434,77.23156
STU_014435,96.726364
STU_014436,62.366173
STU_014437,71.588455
STU_014438,70.52357
STU_014439,83.03561
STU_014440,48.707096
STU_014441,68.15834
STU_014442,73.79069
STU_014443,55.82893
STU_014444,57.30151
STU_014445,74.93391
STU_014446,70.26083
STU_014447,94.762665
STU_014448,64.55512
STU_014449,54.883263
STU_014450,71.772804
STU_014451,88.24575
STU_014452,88.36171
STU_014453,100.0
STU_014454,87.81144
STU_014455,87.62651
STU_014456,81.46672
STU_014457,65.065926
STU_014458,69.882774
STU_014459,75.19019
STU_014460,100.0
STU_014461,93.40476
